transaction_id,customer_segment,historical_success_rate,average_transaction_amount,amount,payment_method,transaction_hour,failure_reason,retry_count,strategy_id,action,delay_hours,amount_to_average_ratio,is_high_value_transaction,is_late_night,customer_success_category,recovered
TXN_0001899,LOW_RELIABILITY,0.37,2369.03,1916.41,UPI,3,TECHNICAL_ERROR,1,RETRY_6_HOURS,RETRY,6.0,0.8089429006808694,0,1,LOW,0
TXN_0001899,LOW_RELIABILITY,0.37,2369.03,1916.41,UPI,3,TECHNICAL_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.8089429006808694,0,1,LOW,0
TXN_0001899,LOW_RELIABILITY,0.37,2369.03,1916.41,UPI,3,TECHNICAL_ERROR,1,WAIT,WAIT,12.0,0.8089429006808694,0,1,LOW,0
TXN_0001900,LOW_RELIABILITY,0.37,2369.03,1179.65,CARD,22,TEMPORARY_BANK_ERROR,1,RETRY_30_MIN,RETRY,0.5,0.49794641688792457,0,0,LOW,0
TXN_0001900,LOW_RELIABILITY,0.37,2369.03,1179.65,CARD,22,TEMPORARY_BANK_ERROR,1,RETRY_6_HOURS,RETRY,6.0,0.49794641688792457,0,0,LOW,1
TXN_0001900,LOW_RELIABILITY,0.37,2369.03,1179.65,CARD,22,TEMPORARY_BANK_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.49794641688792457,0,0,LOW,0
TXN_0001900,LOW_RELIABILITY,0.37,2369.03,1179.65,CARD,22,TEMPORARY_BANK_ERROR,1,WAIT,WAIT,12.0,0.49794641688792457,0,0,LOW,0
TXN_0001910,LOW_RELIABILITY,0.6,358.25,630.13,UPI,23,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,1.7589113747383112,0,0,LOW,1
TXN_0001910,LOW_RELIABILITY,0.6,358.25,630.13,UPI,23,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,1.7589113747383112,0,0,LOW,1
TXN_0001910,LOW_RELIABILITY,0.6,358.25,630.13,UPI,23,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.7589113747383112,0,0,LOW,0
TXN_0001910,LOW_RELIABILITY,0.6,358.25,630.13,UPI,23,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,1.7589113747383112,0,0,LOW,1
TXN_0001914,LOW_RELIABILITY,0.6,358.25,166.7,UPI,20,USER_ABANDONMENT,0,RETRY_30_MIN,RETRY,0.5,0.46531751570132585,0,0,LOW,0
TXN_0001914,LOW_RELIABILITY,0.6,358.25,166.7,UPI,20,USER_ABANDONMENT,0,RETRY_6_HOURS,RETRY,6.0,0.46531751570132585,0,0,LOW,1
TXN_0001914,LOW_RELIABILITY,0.6,358.25,166.7,UPI,20,USER_ABANDONMENT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.46531751570132585,0,0,LOW,1
TXN_0001914,LOW_RELIABILITY,0.6,358.25,166.7,UPI,20,USER_ABANDONMENT,0,WAIT,WAIT,12.0,0.46531751570132585,0,0,LOW,1
TXN_0001931,LOW_RELIABILITY,0.38,4937.81,4224.18,WALLET,23,INSUFFICIENT_FUNDS,1,RETRY_30_MIN,RETRY,0.5,0.8554764156579536,0,0,LOW,1
TXN_0001931,LOW_RELIABILITY,0.38,4937.81,4224.18,WALLET,23,INSUFFICIENT_FUNDS,1,RETRY_6_HOURS,RETRY,6.0,0.8554764156579536,0,0,LOW,1
TXN_0001931,LOW_RELIABILITY,0.38,4937.81,4224.18,WALLET,23,INSUFFICIENT_FUNDS,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.8554764156579536,0,0,LOW,1
TXN_0001931,LOW_RELIABILITY,0.38,4937.81,4224.18,WALLET,23,INSUFFICIENT_FUNDS,1,WAIT,WAIT,12.0,0.8554764156579536,0,0,LOW,1
TXN_0001933,LOW_RELIABILITY,0.38,4937.81,2941.75,WALLET,3,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,0.5957600636719517,0,1,LOW,1
TXN_0001933,LOW_RELIABILITY,0.38,4937.81,2941.75,WALLET,3,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,0.5957600636719517,0,1,LOW,1
TXN_0001933,LOW_RELIABILITY,0.38,4937.81,2941.75,WALLET,3,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.5957600636719517,0,1,LOW,1
TXN_0001933,LOW_RELIABILITY,0.38,4937.81,2941.75,WALLET,3,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,0.5957600636719517,0,1,LOW,0
TXN_0001935,LOW_RELIABILITY,0.38,4937.81,7960.14,NET_BANKING,11,INSUFFICIENT_FUNDS,1,RETRY_30_MIN,RETRY,0.5,1.6120790390881787,0,0,LOW,0
TXN_0001935,LOW_RELIABILITY,0.38,4937.81,7960.14,NET_BANKING,11,INSUFFICIENT_FUNDS,1,RETRY_6_HOURS,RETRY,6.0,1.6120790390881787,0,0,LOW,1
TXN_0001935,LOW_RELIABILITY,0.38,4937.81,7960.14,NET_BANKING,11,INSUFFICIENT_FUNDS,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.6120790390881787,0,0,LOW,0
TXN_0001935,LOW_RELIABILITY,0.38,4937.81,7960.14,NET_BANKING,11,INSUFFICIENT_FUNDS,1,WAIT,WAIT,12.0,1.6120790390881787,0,0,LOW,1
TXN_0001939,LOW_RELIABILITY,0.53,6166.81,5360.15,UPI,19,AUTHENTICATION_FAILURE,0,RETRY_30_MIN,RETRY,0.5,0.8691933106419687,0,0,LOW,1
TXN_0001939,LOW_RELIABILITY,0.53,6166.81,5360.15,UPI,19,AUTHENTICATION_FAILURE,0,RETRY_6_HOURS,RETRY,6.0,0.8691933106419687,0,0,LOW,0
TXN_0001939,LOW_RELIABILITY,0.53,6166.81,5360.15,UPI,19,AUTHENTICATION_FAILURE,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.8691933106419687,0,0,LOW,0
TXN_0001939,LOW_RELIABILITY,0.53,6166.81,5360.15,UPI,19,AUTHENTICATION_FAILURE,0,WAIT,WAIT,12.0,0.8691933106419687,0,0,LOW,0
TXN_0001960,MEDIUM_RELIABILITY,0.71,2185.68,1419.14,UPI,3,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,0.6492899235020682,0,1,MEDIUM,1
TXN_0001960,MEDIUM_RELIABILITY,0.71,2185.68,1419.14,UPI,3,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,0.6492899235020682,0,1,MEDIUM,1
TXN_0001960,MEDIUM_RELIABILITY,0.71,2185.68,1419.14,UPI,3,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.6492899235020682,0,1,MEDIUM,0
TXN_0001960,MEDIUM_RELIABILITY,0.71,2185.68,1419.14,UPI,3,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,0.6492899235020682,0,1,MEDIUM,0
TXN_0001970,LOW_RELIABILITY,0.57,5686.48,100.0,UPI,19,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,0.017585571390385617,0,0,LOW,0
TXN_0001970,LOW_RELIABILITY,0.57,5686.48,100.0,UPI,19,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,0.017585571390385617,0,0,LOW,1
TXN_0001970,LOW_RELIABILITY,0.57,5686.48,100.0,UPI,19,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.017585571390385617,0,0,LOW,0
TXN_0001970,LOW_RELIABILITY,0.57,5686.48,100.0,UPI,19,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,0.017585571390385617,0,0,LOW,1
TXN_0001994,LOW_RELIABILITY,0.64,3005.8,3382.29,CARD,23,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,1.1252545079512941,0,0,MEDIUM,1
TXN_0001994,LOW_RELIABILITY,0.64,3005.8,3382.29,CARD,23,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,1.1252545079512941,0,0,MEDIUM,1
TXN_0001994,LOW_RELIABILITY,0.64,3005.8,3382.29,CARD,23,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.1252545079512941,0,0,MEDIUM,1
TXN_0001994,LOW_RELIABILITY,0.64,3005.8,3382.29,CARD,23,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,1.1252545079512941,0,0,MEDIUM,1
TXN_0002003,HIGH_RELIABILITY,0.92,11869.78,3133.25,CARD,7,TEMPORARY_BANK_ERROR,2,RETRY_30_MIN,RETRY,0.5,0.2639686666475705,0,0,HIGH,1
TXN_0002003,HIGH_RELIABILITY,0.92,11869.78,3133.25,CARD,7,TEMPORARY_BANK_ERROR,2,RETRY_6_HOURS,RETRY,6.0,0.2639686666475705,0,0,HIGH,0
TXN_0002003,HIGH_RELIABILITY,0.92,11869.78,3133.25,CARD,7,TEMPORARY_BANK_ERROR,2,PAYMENT_LINK,PAYMENT_LINK,1.0,0.2639686666475705,0,0,HIGH,1
TXN_0002003,HIGH_RELIABILITY,0.92,11869.78,3133.25,CARD,7,TEMPORARY_BANK_ERROR,2,WAIT,WAIT,12.0,0.2639686666475705,0,0,HIGH,1
TXN_0002011,HIGH_RELIABILITY,0.92,14030.6,1740.23,CARD,12,USER_ABANDONMENT,0,RETRY_30_MIN,RETRY,0.5,0.12403104642709506,0,0,HIGH,1
TXN_0002011,HIGH_RELIABILITY,0.92,14030.6,1740.23,CARD,12,USER_ABANDONMENT,0,RETRY_6_HOURS,RETRY,6.0,0.12403104642709506,0,0,HIGH,0
TXN_0002011,HIGH_RELIABILITY,0.92,14030.6,1740.23,CARD,12,USER_ABANDONMENT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.12403104642709506,0,0,HIGH,1
TXN_0002011,HIGH_RELIABILITY,0.92,14030.6,1740.23,CARD,12,USER_ABANDONMENT,0,WAIT,WAIT,12.0,0.12403104642709506,0,0,HIGH,1
TXN_0002050,HIGH_RELIABILITY,0.89,13635.74,9713.5,NET_BANKING,1,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,0.7123559117436971,0,1,HIGH,1
TXN_0002050,HIGH_RELIABILITY,0.89,13635.74,9713.5,NET_BANKING,1,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,0.7123559117436971,0,1,HIGH,1
TXN_0002050,HIGH_RELIABILITY,0.89,13635.74,9713.5,NET_BANKING,1,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.7123559117436971,0,1,HIGH,1
TXN_0002050,HIGH_RELIABILITY,0.89,13635.74,9713.5,NET_BANKING,1,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,0.7123559117436971,0,1,HIGH,1
TXN_0002061,HIGH_RELIABILITY,0.94,12570.4,11669.89,CARD,13,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,0.9283626614904855,0,0,HIGH,1
TXN_0002061,HIGH_RELIABILITY,0.94,12570.4,11669.89,CARD,13,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,0.9283626614904855,0,0,HIGH,0
TXN_0002061,HIGH_RELIABILITY,0.94,12570.4,11669.89,CARD,13,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.9283626614904855,0,0,HIGH,0
TXN_0002061,HIGH_RELIABILITY,0.94,12570.4,11669.89,CARD,13,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,0.9283626614904855,0,0,HIGH,1
TXN_0002069,HIGH_RELIABILITY,0.92,13537.33,6103.39,NET_BANKING,12,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,0.4508562619068901,0,0,HIGH,0
TXN_0002069,HIGH_RELIABILITY,0.92,13537.33,6103.39,NET_BANKING,12,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,0.4508562619068901,0,0,HIGH,1
TXN_0002069,HIGH_RELIABILITY,0.92,13537.33,6103.39,NET_BANKING,12,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.4508562619068901,0,0,HIGH,1
TXN_0002069,HIGH_RELIABILITY,0.92,13537.33,6103.39,NET_BANKING,12,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,0.4508562619068901,0,0,HIGH,1
TXN_0002174,MEDIUM_RELIABILITY,0.67,5196.99,6408.38,UPI,22,USER_ABANDONMENT,0,RETRY_30_MIN,RETRY,0.5,1.2330945412633083,0,0,MEDIUM,0
TXN_0002174,MEDIUM_RELIABILITY,0.67,5196.99,6408.38,UPI,22,USER_ABANDONMENT,0,RETRY_6_HOURS,RETRY,6.0,1.2330945412633083,0,0,MEDIUM,1
TXN_0002174,MEDIUM_RELIABILITY,0.67,5196.99,6408.38,UPI,22,USER_ABANDONMENT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.2330945412633083,0,0,MEDIUM,1
TXN_0002174,MEDIUM_RELIABILITY,0.67,5196.99,6408.38,UPI,22,USER_ABANDONMENT,0,WAIT,WAIT,12.0,1.2330945412633083,0,0,MEDIUM,0
TXN_0002181,MEDIUM_RELIABILITY,0.66,5720.52,1101.8,UPI,3,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,0.19260486808891497,0,1,MEDIUM,1
TXN_0002181,MEDIUM_RELIABILITY,0.66,5720.52,1101.8,UPI,3,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,0.19260486808891497,0,1,MEDIUM,1
TXN_0002181,MEDIUM_RELIABILITY,0.66,5720.52,1101.8,UPI,3,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.19260486808891497,0,1,MEDIUM,1
TXN_0002181,MEDIUM_RELIABILITY,0.66,5720.52,1101.8,UPI,3,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,0.19260486808891497,0,1,MEDIUM,1
TXN_0002185,MEDIUM_RELIABILITY,0.75,8933.19,7297.17,UPI,3,NETWORK_TIMEOUT,1,RETRY_30_MIN,RETRY,0.5,0.816860494403455,0,1,MEDIUM,1
TXN_0002185,MEDIUM_RELIABILITY,0.75,8933.19,7297.17,UPI,3,NETWORK_TIMEOUT,1,RETRY_6_HOURS,RETRY,6.0,0.816860494403455,0,1,MEDIUM,1
TXN_0002185,MEDIUM_RELIABILITY,0.75,8933.19,7297.17,UPI,3,NETWORK_TIMEOUT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.816860494403455,0,1,MEDIUM,0
TXN_0002185,MEDIUM_RELIABILITY,0.75,8933.19,7297.17,UPI,3,NETWORK_TIMEOUT,1,WAIT,WAIT,12.0,0.816860494403455,0,1,MEDIUM,0
TXN_0002227,MEDIUM_RELIABILITY,0.67,7159.21,1215.38,NET_BANKING,21,USER_ABANDONMENT,0,RETRY_30_MIN,RETRY,0.5,0.16976454105969793,0,0,MEDIUM,0
TXN_0002227,MEDIUM_RELIABILITY,0.67,7159.21,1215.38,NET_BANKING,21,USER_ABANDONMENT,0,RETRY_6_HOURS,RETRY,6.0,0.16976454105969793,0,0,MEDIUM,0
TXN_0002227,MEDIUM_RELIABILITY,0.67,7159.21,1215.38,NET_BANKING,21,USER_ABANDONMENT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.16976454105969793,0,0,MEDIUM,1
TXN_0002227,MEDIUM_RELIABILITY,0.67,7159.21,1215.38,NET_BANKING,21,USER_ABANDONMENT,0,WAIT,WAIT,12.0,0.16976454105969793,0,0,MEDIUM,0
TXN_0002234,MEDIUM_RELIABILITY,0.67,7159.21,5582.6,UPI,2,TEMPORARY_BANK_ERROR,1,RETRY_30_MIN,RETRY,0.5,0.7797787744737199,0,1,MEDIUM,1
TXN_0002234,MEDIUM_RELIABILITY,0.67,7159.21,5582.6,UPI,2,TEMPORARY_BANK_ERROR,1,RETRY_6_HOURS,RETRY,6.0,0.7797787744737199,0,1,MEDIUM,1
TXN_0002234,MEDIUM_RELIABILITY,0.67,7159.21,5582.6,UPI,2,TEMPORARY_BANK_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.7797787744737199,0,1,MEDIUM,1
TXN_0002234,MEDIUM_RELIABILITY,0.67,7159.21,5582.6,UPI,2,TEMPORARY_BANK_ERROR,1,WAIT,WAIT,12.0,0.7797787744737199,0,1,MEDIUM,1
TXN_0002244,MEDIUM_RELIABILITY,0.67,8307.67,7225.64,NET_BANKING,4,TEMPORARY_BANK_ERROR,2,RETRY_30_MIN,RETRY,0.5,0.869755298417005,0,1,MEDIUM,0
TXN_0002244,MEDIUM_RELIABILITY,0.67,8307.67,7225.64,NET_BANKING,4,TEMPORARY_BANK_ERROR,2,RETRY_6_HOURS,RETRY,6.0,0.869755298417005,0,1,MEDIUM,0
TXN_0002244,MEDIUM_RELIABILITY,0.67,8307.67,7225.64,NET_BANKING,4,TEMPORARY_BANK_ERROR,2,PAYMENT_LINK,PAYMENT_LINK,1.0,0.869755298417005,0,1,MEDIUM,0
TXN_0002244,MEDIUM_RELIABILITY,0.67,8307.67,7225.64,NET_BANKING,4,TEMPORARY_BANK_ERROR,2,WAIT,WAIT,12.0,0.869755298417005,0,1,MEDIUM,1
TXN_0002270,LOW_RELIABILITY,0.46,2720.37,3013.4,CARD,1,TECHNICAL_ERROR,0,RETRY_30_MIN,RETRY,0.5,1.1077169649716767,0,1,LOW,1
TXN_0002270,LOW_RELIABILITY,0.46,2720.37,3013.4,CARD,1,TECHNICAL_ERROR,0,RETRY_6_HOURS,RETRY,6.0,1.1077169649716767,0,1,LOW,1
TXN_0002270,LOW_RELIABILITY,0.46,2720.37,3013.4,CARD,1,TECHNICAL_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.1077169649716767,0,1,LOW,0
TXN_0002270,LOW_RELIABILITY,0.46,2720.37,3013.4,CARD,1,TECHNICAL_ERROR,0,WAIT,WAIT,12.0,1.1077169649716767,0,1,LOW,1
TXN_0002306,LOW_RELIABILITY,0.46,767.8,949.42,CARD,15,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,1.236545975514457,0,0,LOW,0
TXN_0002306,LOW_RELIABILITY,0.46,767.8,949.42,CARD,15,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,1.236545975514457,0,0,LOW,0
TXN_0002306,LOW_RELIABILITY,0.46,767.8,949.42,CARD,15,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.236545975514457,0,0,LOW,0
TXN_0002306,LOW_RELIABILITY,0.46,767.8,949.42,CARD,15,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,1.236545975514457,0,0,LOW,1
TXN_0002360,LOW_RELIABILITY,0.37,1007.96,1096.07,UPI,5,TEMPORARY_BANK_ERROR,1,RETRY_30_MIN,RETRY,0.5,1.087414183102504,0,1,LOW,0
TXN_0002360,LOW_RELIABILITY,0.37,1007.96,1096.07,UPI,5,TEMPORARY_BANK_ERROR,1,RETRY_6_HOURS,RETRY,6.0,1.087414183102504,0,1,LOW,1
TXN_0002360,LOW_RELIABILITY,0.37,1007.96,1096.07,UPI,5,TEMPORARY_BANK_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.087414183102504,0,1,LOW,1
TXN_0002360,LOW_RELIABILITY,0.37,1007.96,1096.07,UPI,5,TEMPORARY_BANK_ERROR,1,WAIT,WAIT,12.0,1.087414183102504,0,1,LOW,1
TXN_0002361,LOW_RELIABILITY,0.37,1007.96,1414.96,CARD,20,NETWORK_TIMEOUT,1,RETRY_30_MIN,RETRY,0.5,1.4037858645184333,0,0,LOW,0
TXN_0002361,LOW_RELIABILITY,0.37,1007.96,1414.96,CARD,20,NETWORK_TIMEOUT,1,RETRY_6_HOURS,RETRY,6.0,1.4037858645184333,0,0,LOW,1
TXN_0002361,LOW_RELIABILITY,0.37,1007.96,1414.96,CARD,20,NETWORK_TIMEOUT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.4037858645184333,0,0,LOW,0
TXN_0002361,LOW_RELIABILITY,0.37,1007.96,1414.96,CARD,20,NETWORK_TIMEOUT,1,WAIT,WAIT,12.0,1.4037858645184333,0,0,LOW,0
TXN_0002390,MEDIUM_RELIABILITY,0.81,6042.0,9015.2,UPI,12,USER_ABANDONMENT,0,RETRY_30_MIN,RETRY,0.5,1.492088712346905,0,0,HIGH,1
TXN_0002390,MEDIUM_RELIABILITY,0.81,6042.0,9015.2,UPI,12,USER_ABANDONMENT,0,RETRY_6_HOURS,RETRY,6.0,1.492088712346905,0,0,HIGH,1
TXN_0002390,MEDIUM_RELIABILITY,0.81,6042.0,9015.2,UPI,12,USER_ABANDONMENT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.492088712346905,0,0,HIGH,1
TXN_0002390,MEDIUM_RELIABILITY,0.81,6042.0,9015.2,UPI,12,USER_ABANDONMENT,0,WAIT,WAIT,12.0,1.492088712346905,0,0,HIGH,0
TXN_0002415,MEDIUM_RELIABILITY,0.7,9650.61,10851.57,UPI,0,TEMPORARY_BANK_ERROR,1,RETRY_30_MIN,RETRY,0.5,1.1244439470665584,0,1,MEDIUM,0
TXN_0002415,MEDIUM_RELIABILITY,0.7,9650.61,10851.57,UPI,0,TEMPORARY_BANK_ERROR,1,RETRY_6_HOURS,RETRY,6.0,1.1244439470665584,0,1,MEDIUM,1
TXN_0002415,MEDIUM_RELIABILITY,0.7,9650.61,10851.57,UPI,0,TEMPORARY_BANK_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.1244439470665584,0,1,MEDIUM,1
TXN_0002415,MEDIUM_RELIABILITY,0.7,9650.61,10851.57,UPI,0,TEMPORARY_BANK_ERROR,1,WAIT,WAIT,12.0,1.1244439470665584,0,1,MEDIUM,0
TXN_0002416,MEDIUM_RELIABILITY,0.7,9650.61,2356.1,CARD,8,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,0.2441400077300813,0,0,MEDIUM,0
TXN_0002416,MEDIUM_RELIABILITY,0.7,9650.61,2356.1,CARD,8,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,0.2441400077300813,0,0,MEDIUM,1
TXN_0002416,MEDIUM_RELIABILITY,0.7,9650.61,2356.1,CARD,8,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.2441400077300813,0,0,MEDIUM,1
TXN_0002416,MEDIUM_RELIABILITY,0.7,9650.61,2356.1,CARD,8,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,0.2441400077300813,0,0,MEDIUM,1
TXN_0002467,HIGH_RELIABILITY,0.99,8323.37,6599.79,WALLET,18,USER_ABANDONMENT,0,RETRY_30_MIN,RETRY,0.5,0.7929228185218247,0,0,HIGH,1
TXN_0002467,HIGH_RELIABILITY,0.99,8323.37,6599.79,WALLET,18,USER_ABANDONMENT,0,RETRY_6_HOURS,RETRY,6.0,0.7929228185218247,0,0,HIGH,1
TXN_0002467,HIGH_RELIABILITY,0.99,8323.37,6599.79,WALLET,18,USER_ABANDONMENT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.7929228185218247,0,0,HIGH,0
TXN_0002467,HIGH_RELIABILITY,0.99,8323.37,6599.79,WALLET,18,USER_ABANDONMENT,0,WAIT,WAIT,12.0,0.7929228185218247,0,0,HIGH,1
TXN_0002499,MEDIUM_RELIABILITY,0.66,3169.15,2233.54,WALLET,9,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,0.704775728507644,0,0,MEDIUM,1
TXN_0002499,MEDIUM_RELIABILITY,0.66,3169.15,2233.54,WALLET,9,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,0.704775728507644,0,0,MEDIUM,1
TXN_0002499,MEDIUM_RELIABILITY,0.66,3169.15,2233.54,WALLET,9,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.704775728507644,0,0,MEDIUM,1
TXN_0002499,MEDIUM_RELIABILITY,0.66,3169.15,2233.54,WALLET,9,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,0.704775728507644,0,0,MEDIUM,1
TXN_0002504,MEDIUM_RELIABILITY,0.66,3169.15,3430.75,UPI,6,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,1.0825457930359876,0,0,MEDIUM,1
TXN_0002504,MEDIUM_RELIABILITY,0.66,3169.15,3430.75,UPI,6,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,1.0825457930359876,0,0,MEDIUM,1
TXN_0002504,MEDIUM_RELIABILITY,0.66,3169.15,3430.75,UPI,6,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.0825457930359876,0,0,MEDIUM,1
TXN_0002504,MEDIUM_RELIABILITY,0.66,3169.15,3430.75,UPI,6,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,1.0825457930359876,0,0,MEDIUM,1
TXN_0002516,LOW_RELIABILITY,0.63,6253.79,6997.35,CARD,1,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,1.1188975005556632,0,1,MEDIUM,0
TXN_0002516,LOW_RELIABILITY,0.63,6253.79,6997.35,CARD,1,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,1.1188975005556632,0,1,MEDIUM,1
TXN_0002516,LOW_RELIABILITY,0.63,6253.79,6997.35,CARD,1,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.1188975005556632,0,1,MEDIUM,1
TXN_0002516,LOW_RELIABILITY,0.63,6253.79,6997.35,CARD,1,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,1.1188975005556632,0,1,MEDIUM,1
TXN_0002519,LOW_RELIABILITY,0.63,6253.79,7684.67,CARD,4,NETWORK_TIMEOUT,3,RETRY_30_MIN,RETRY,0.5,1.228802054434191,0,1,MEDIUM,0
TXN_0002519,LOW_RELIABILITY,0.63,6253.79,7684.67,CARD,4,NETWORK_TIMEOUT,3,RETRY_6_HOURS,RETRY,6.0,1.228802054434191,0,1,MEDIUM,1
TXN_0002519,LOW_RELIABILITY,0.63,6253.79,7684.67,CARD,4,NETWORK_TIMEOUT,3,PAYMENT_LINK,PAYMENT_LINK,1.0,1.228802054434191,0,1,MEDIUM,0
TXN_0002519,LOW_RELIABILITY,0.63,6253.79,7684.67,CARD,4,NETWORK_TIMEOUT,3,WAIT,WAIT,12.0,1.228802054434191,0,1,MEDIUM,0
TXN_0002527,LOW_RELIABILITY,0.43,1479.22,1249.44,NET_BANKING,21,INSUFFICIENT_FUNDS,1,RETRY_30_MIN,RETRY,0.5,0.8446613755898379,0,0,LOW,1
TXN_0002527,LOW_RELIABILITY,0.43,1479.22,1249.44,NET_BANKING,21,INSUFFICIENT_FUNDS,1,RETRY_6_HOURS,RETRY,6.0,0.8446613755898379,0,0,LOW,0
TXN_0002527,LOW_RELIABILITY,0.43,1479.22,1249.44,NET_BANKING,21,INSUFFICIENT_FUNDS,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.8446613755898379,0,0,LOW,0
TXN_0002527,LOW_RELIABILITY,0.43,1479.22,1249.44,NET_BANKING,21,INSUFFICIENT_FUNDS,1,WAIT,WAIT,12.0,0.8446613755898379,0,0,LOW,1
